query_id,text,embedding_index
10195,Why do mutual fund trading limitations exist? e.g. 90 day transfer limits?,5178
10198,"How to chose index funds, mutual funds from a plethora of options (TD Ameritrade)",5179
10203,Commencing a Pension from an SMSF,5180
10204,Index ETF or Index mutual fund - standard brokerage account,5181
10209,Pay off entire mortgage or put into investments,5182
10211,Changing the price in a limit order,5183
10212,Do algorithmic trading platforms typically have live-data access to stock data?,5184
10214,Warrant shares/UNIT,5185
10215,US Taxes - Handling Capital Losses from previous years with current capital gains,5186
10217,Wardrobe: To Update or Not? How-to without breaking the bank,5187
10218,How does the yield on my investments stack up against other investors?,5188
10223,What is the valuation of a company based on?,5189
10224,"First Job, should I save or invest?",5190
10225,A calculator that takes into account portfolio rebalancing?,5191
10226,Does implied volatility always rise as earnings announcements approach?,5192
10227,Should I early exercise unvested ISOs when the FMV is above the strike price?,5193
10231,What is a “margin-call” and how are they enforced?,5194
10234,irr calculation on stock with dividends,5195
10238,What's the smartest way to invest money gifted to a child?,5196
10240,Do stock prices really go down by the amount of the dividend?,5197
10244,Do those who invest large amounts of money in stocks pay typical brokerage commissions?,5198
10248,"Upcoming company merger with company I have stock in, help me interpret what is happening",5199
10250,What do stock market index future bid/ask quotes mean?,5200
10254,How to mitigate the risk of Euro Stoxx 50 ETF?,5201
10256,How to buy stock on the Toronto Stock Exchange?,5202
10258,How do I find the mappings between sedol and isin codes?,5203
10260,Is there a candlestick pattern that guarantees any kind of future profit?,5204
10261,Can I lose more on Forex than I deposit?,5205
10264,How much will a stock be worth after a merger?,5206
10268,What is the daily rebalanced leverage ratio that is ideal for the S&P 500 based on past performance?,5207
10278,What are my options other than stock piling money in a savings account?,5208
10279,What should I consider when selecting a broker/advisor to manage my IRA?,5209
10294,Simultaneous long/short India,5210
10297,My employer is switching 401k plan providers. How might this work in practice?,5211
10302,Pros and cons of investing in a cheaper vs expensive index funds that track the same index,5212
10304,Are there limits on frequency of withdrawal from Roth 401K?,5213
10307,Possible Risks of Publicizing Personal Stock Portfolio,5214
10310,"How to invest in gold at market value, i.e. without paying a markup?",5215
10311,What are the pros and cons of buying a house just to rent it out?,5216
10327,What happens if my order exceeds the bid or ask sizes?,5217
10330,How do I adjust to a new social class?,5218
10331,Why don't boards of directors try to produce results in line with estimates?,5219
10333,How do I know if my mutual fund is compounded?,5220
10335,Is there an application or website where I can practice trading US stocks with virtual money?,5221
10337,Technical Analysis not working,5222
10338,Buy or sell futures contracts,5223
10346,"Superannuation: When low risk options have higher return, what to do?",5224
10350,ESPP: Share vs Payroll withholding,5225
10353,What are Vanguard's Admiral Shares?,5226
10354,What happens to dividends on stock held in TFSA or RRSP account?,5227
10362,What are some simple techniques used for Timing the Stock Market over the long term?,5228
10365,How much can I withdraw from Betterment and be considered long-term investment?,5229
10369,Is an RRSP always “self-directed”?  What makes a “self-directed” RRSP special?,5230
10370,"Does the uptick rule apply to all stocks/ETFs and other securities, or only specific ones?",5231
10373,GNUCash: How to count up equity?,5232
10376,How to transform dividends into capital gains?,5233
10378,What is an effective way to invest in electric car industry?,5234
10380,"I'm in Australia.  What should I look for in an online stock broker, for trading mostly on the ASX?",5235
10381,What are the ramifications of lawsuits over “breaches of fiduciary duty” for the average shareholder?,5236
10383,Should I include retirement funds in calculating my asset allocation?,5237
10385,When should I start saving/investing for my retirement?,5238
10387,How to choose a company for an IRA?,5239
10388,Does Joel Greenblatt's “Magic Formula Investing” really beat the market?,5240
10390,What is the P/E ratio for a company with negative earnings?,5241
10392,Insider trading of a linked security like an ETF your company has a heavy weighting in,5242
10395,Who is the issuer in a derivative contract?,5243
10399,Can I save our credit with a quickie divorce?,5244
10401,Saving money in college while paying for college,5245
10406,Can you use external money to pay trading commissions in tax-free and tax-deferred accounts?,5246
10407,Investment property refinance following a low appraisal?,5247
10408,Which types of insurances do I need to buy?,5248
10409,Where are open-end funds traded?,5249
10411,Why have U.S. bank interest rates been so low for the past few years?,5250
10412,Are there disadvantages to day trading ETFs?,5251
10416,Most Efficient Way to Transfer Money from Israel to the USA?,5252
10417,Exercising an option without paying for the underlying,5253
10421,IRA contributions in a bear (bad) market: Should I build up cash savings instead?,5254
10422,Anonymous CC: Does “Entropay” really not hand my personal data over to a company - are there alternatives?,5255
10423,Why IV and stock price are inversely related,5256
10425,How does the Pension system work in Poland?,5257
10426,How to manage $50k in Savings?,5258
10428,Should we invest some of our savings to protect against inflation?,5259
10430,Are there any other investing methods I should look into?,5260
10431,When to liquidate mutual funds for a home downpayment,5261
10432,Employee stock option plan with undefined vesting?,5262
10435,The board of directors in companies,5263
10436,Is the best ask price the ask at the “top” of the order book? What is the “top” of the book?,5264
10438,Should I invest or repay my debts?,5265
10439,Home loan transferred to Freddie Mac — What does this mean?,5266
10440,Is my financial plan for buying a house logically sound,5267
10441,Could capital gains from a stock sale impact my IRA eligibility?,5268
10442,How to reach an apt going against inflation,5269
10443,Accounting Entry for Selling a Covered Call,5270
10449,Paying extra on a mortgage. How much can I save? [duplicate],5271
10456,"Should I cash out my Roth IRA to pay my mother's property tax debt, to avoid foreclosure on her home?",5272
10457,What is needed to be a “broker”?,5273
10463,"If I'm cash-flow negative, should I dollar-cost-average the money from my bonus over the entire year?",5274
10464,"How to interpret a 1,372.55% dividend payout ratio (GSK)?",5275
10465,"When investing, is the risk/reward tradeoff linear?",5276
10467,Money market account for emergency savings,5277
10471,Long-term capital gain taxes on ETFs?,5278
10473,gnucash share fractions,5279
10474,"Principal 401(k) managed fund fees, wow. What can I do?",5280
10479,401k vs. real estate for someone who is great at saving?,5281
10481,How does a delta signify the probability of expiring in the money,5282
10483,Differences in conditions on shares to private vs. public shareholders?,5283
10485,Where to start with finding good companies to invest?,5284
10487,Unrealized Profit & Loss for Non-Stock Securities,5285
10488,I trade options in the U.S. using Schwab. How could my wife do the same in Canada?,5286
10491,Difference between IRR and ROR,5287
10492,Is there legal reason for restricting someone under 59-1/2 from an in-service rollover from a 401K to an IRA?,5288
10493,Do ETF dividends make up for fees?,5289
10495,IRR vs. Interest Rates,5290
10499,How do I calculate the actual dividend amount for a monthly dividend payout mutual fund?,5291
10500,How do government bond yields work?,5292
10509,Project future trend of a stock with high positive autocorrelation,5293
10511,Is it preferable to move emergency savings/retirement into offset mortgage?,5294
10513,"When I sell an OTC stock, do I have to check the volume of my sale in order to avoid an NSCC illiquid charge?",5295
10518,Is a currency “hedged” ETF actually a more speculative instrument than an unhedged version?,5296
10521,Should I open a Roth IRA or invest in the S&P 500?,5297
10523,Looking to buy a house in 1-2 years. Does starting a Roth IRA now make sense?,5298
10525,What's the point of a benchmark?,5299
10527,It is worth using a discount stock broker? I heard they might not get the best price on a trade?,5300
10540,Transfer of stock of non-public company after vesting,5301
10541,How does Portfolio Turnover affect my investment?,5302
10548,"New to investing — I have $20,000 cash saved, what should I do with it?",5303
10552,What is meant by “buy-side firm” and “sell-side firm”?,5304
10553,How to report “foreign tax paid” from 1099-DIV?,5305
10554,Who owns historical valuations about equity such as stocks and index funds?,5306
10555,How to estimate a reasonable amount for a signing bonus?,5307
10556,Are SPDR funds good for beginners?,5308
10557,How to make use of EUR/USD fluctuations in my specific case?,5309
10560,Why gamma scalping is not advised for retail traders with reg T margin,5310
10565,Why do many British companies offer a scrip dividend option in lieu of cash?,5311
10573,Is it a good idea to rebalance without withdrawing money?,5312
10574,"Are quarterly earnings released first via a press release on the investor website, via conference call, or does it vary by company?",5313
10579,Does the “Free Ride” rule always apply to your entire collection of shares in a particular stock?,5314
10580,Why does BlackRock's XIN page show XIN as having only 1 holding?,5315
10582,Invest all at once after maxing out Roth IRA - or each time I contribute?,5316
10586,Married Couple - Open investment account Separate or Joined?,5317
10588,"Changed from job that had a 401K, and the new one doesn't. How do I answer when filing?",5318
10589,When and how should I pay taxes on ForEx trades?,5319
10591,Consolidating company pensions,5320
10592,US Stock Market - volume based real-time alert,5321
10593,How and where can I deposit money to generate future payments / income?,5322
10595,Why buying an inverse ETF does not give same results as shorting the ETF,5323
10598,How to continuously plot futures data,5324
10599,Should I negotiate a lower salary to be placed in a lower tax bracket?,5325
10600,How can I diversify $7k across ETFs and stocks?,5326
10602,Does the Black-Scholes Model apply to American Style options?,5327
10604,What are some good ways to control costs for groceries?,5328
10609,How do insurance funds work?,5329
10611,"What is a W-8 form, and how should I fill it in?",5330
10613,“Infinite Banking” or “Be Your Own Bank” via Whole Life Insurance…where to start?,5331
10618,Is it smart to only invest in mid- and small-cap stock equity funds in my 401(k)?,5332
10621,Does high frequency trading (HFT) punish long-term investment?,5333
10622,Why Gamma is highest for an option that is at the money,5334
10623,Is it better to wait for a market downturn to do a Roth conversion?,5335
10624,What is an effective way to convert large sums of US based investments to foreign currencies?,5336
10626,Why not just invest in the market?,5337
10629,Understanding SEC Filings,5338
10631,Should you diversify your bond investments across many foreign countries?,5339
10634,How can this stock have an intra-day range of more than 90% on 24Aug2015?,5340
10636,Trying to figure out my student loans,5341
10643,U.S. Mutual Fund Supermarkets: Where are some good places to buy mutual funds?,5342
10646,"What steps should be taken, if any, when you find out your home's market value is underwater, i.e. worth less than the mortgage owed?",5343
10648,"Can I request to change 401k offerings from my employer, e.g. to invest in ETFs?",5344
10649,Virtual currency investment,5345
10650,Tax exemptions for US stocks held in a Candian account,5346
10652,How much of each stock do index funds hold?,5347
10654,Do algorithmic traders make money from short-term or long-term gains?,5348
10656,Question about Tax Information from a Prospectus,5349
10657,Is the concept of an “odd lot” adjusted to stock price?,5350
10662,What to do if the stock you brought are stopped trading,5351
10664,Advice for opening an IRA as a newbie,5352
10665,"Why is it possible to just take out a ton of credit cards, max them out and default in 7 years?",5353
10666,How late is Roth (rather than pretax) still likely to help?,5354
10672,How can I find/compare custodians for my HSA in the United States?,5355
10678,"Why do stores and manufacturers use mail in rebates? A scam, or is there a way to use them effectively?",5356
10679,Can I buy and sell a house quickly to access the money in a LISA?,5357
10682,Is the interest on money borrowed on margin in/for an RRSP considered tax deductible?,5358
10689,Get interest on $100K by spending only $2K using FOREX rollovers?,5359
10693,Make your money work for you,5360
10694,Should I pay off my student loans or keep it in the bank? [duplicate],5361
10698,How can I figure out how much to bid on a parking space?,5362
10703,Are distributions from an S corp taxable as long term capital gains?,5363
10704,Individual Investor Safe Reinvest Gains Strategy?,5364
10705,Investing Superannuation Australia,5365
10711,How does AMT/state taxes work for stock options in California?,5366
10712,Should I sell the home in 2014 or continue to rent it out?,5367
10715,Should I invest my money in an ISA or Government bonds? (Or any other suggestion),5368
10718,Should I “hedge” my IRA portfolio with a life cycle / target date mutual fund?,5369
10733,"Long term saving: Shares, Savings Account or Fund",5370
10735,First time investor and online brokerage accounts,5371
10736,What's the best way to account for a risky investment - As an asset or an expense?,5372
10739,How can I invest in gold without taking physical possession?,5373
10749,Diversify across multiple brokers?,5374
10750,What is a rule of thumb for accruing debt on a rental property?,5375
10756,Can individual investors buy precious metals at the spot price?,5376
10757,Paying off mortgage or invest in annuity,5377
10759,"Supply & Demand - How Price Changes, Buy Orders vs Sell Orders [duplicate]",5378
10760,How do I read technicals for tickers that move together but are slightly different?,5379
10761,Is it possible to take advantage of exceptions to early withdrawal penalties on a 401(k)?,5380
10764,What would be a wise way to invest savings for a newly married couple?,5381
10765,Over contributing to workplace pension or private pension,5382
10766,How does a small worker co-op track/manage stocks/shares,5383
10767,What is the Difference between Life Insurance and ULIP?,5384
10770,Why is the regulation of “swaps” important to failing systemically significant institutions?,5385
10773,Growth of unrealized gains in tax-managed index funds,5386
10776,"With respect to insider trading, what is considered “material information”?",5387
10780,"Are U.S. salaries typically measured/reported before tax, or after tax?",5388
10783,What is a “closed-end fund”? How is a closed-end fund different from a typical mutual fund?,5389
10789,How to choose a good 401(k) investment option?,5390
10790,What to know before purchasing Individual Bonds?,5391
10793,Is there any way to attach a statement of explanation while submitting a tax return electronically using Free Fillable Forms?,5392
10794,Understanding how this interpretation of kelly criterion helps the trader,5393
10795,"What size “nest egg” should my husband and I have, and by what age?",5394
10798,One Share Stock Reverse Split,5395
10800,Investments other than CDs?,5396
10801,"Choosing a vehicle to invest a kid's money on their behalf (college, etc.)?",5397
10802,How to calculate years until financial independence?,5398
10803,Negative interest rates and search for yield,5399
10807,"Invest in (say, index funds) vs spending all money on home?",5400
10810,How useful is the PEG Ratio for large cap stocks?,5401
10814,"Should I save for my children's university education in Canada, or am I better off paying off loans and gaining debt room?",5402
10816,Is a credit card deposit a normal part of the vehicle purchase process,5403
10817,How will I pay for college?,5404
10818,What are futures and how are they different from options?,5405
10825,How exactly do dividend reinvestment plans (DRIPs) work?,5406
10826,Should I talk about my stocks?,5407
10828,Can a company control its stock through contracts with stockholders?,5408
10831,Should I move my money market funds into bonds?,5409
10839,Whole life insurance - capped earnings,5410
10842,How are startup shares worth more than the total investment funding?,5411
10843,Is it better to buy put options or buy an inverse leveraged ETF?,5412
10846,Interest payments for leveraged positions,5413
10853,How much principal do I get back with a target-maturity ETF?,5414
10857,Receiving partial payment of overseas loan/company purchase?,5415
10858,Why is the bid-ask spread considered a cost?,5416
10862,What to do with south african currency free fall,5417
10868,Over how much time should I dollar-cost-average my bonus from cash into mutual funds?,5418
10872,Is there any data that shows how diversifying results in better returns than just sticking to an all-stock portfolio?,5419
10873,How some mutual funds pay such high dividends,5420
10876,401K - shift from agressive investment to Money Market,5421
10878,Good books for learning about tax strategy/planning,5422
10879,Are warehouse clubs like Costco and Sam's Club worth it?,5423
10880,Costs around a modern crowd-sourced hedge fund,5424
10883,How is initial stock price (IPO) of a stock determined,5425
10887,Money transfer from India to USA,5426
10893,Renters Liability in Case of Liability Claims for Property Damage or Fire,5427
10897,"Planning to invest in stock, age 16",5428
10899,Why would a company issue a scrip dividend and how will this issue affect me?,5429
10901,Can you step up your cost basis indefinitely via the 0% capital gains rate?,5430
10902,Deductions greater than Income : Traditional IRA to Roth Conversion?,5431
10904,What happens if a Financial Services Company/Stockbroker goes into administration in the UK?,5432
10906,I spend too much money. How can I get on the path to a frugal lifestyle?,5433
10908,Is there any reason to choose my bank's index fund over Vanguard?,5434
10913,What are these fees attached to mutual fund FSEMX?,5435
10916,Is there a way to buy raw oil today and sell it in 1 year time?,5436
10922,How to know if two ETFs are 'substantially identical' according to wash sale rules?,5437
10925,Market Making vs Market Taking (Quotes vs Orders),5438
10930,What are the best options for an RESP for my 2 year old kid?,5439
10936,Question about MBS and how it pays,5440
10937,"Is it smarter to buy a small amount of an ETF every 2 or 3 months, instead of monthly?",5441
10946,What cost basis accounting methods are applicable to virtual currencies?,5442
10948,Did I get screwed in taxes on a mutual fund dividend payment?,5443
10956,How does it work when the same ETF is listed on several stock exchanges?,5444
10961,"Exchange rate $ ETF,s",5445
10962,Does Warren Buffett really have a lower tax rate than his secretary?,5446
10965,What's the best way to manage all the 401K accounts I've accumulated from my past jobs?,5447
10967,How does cash ISA & share ISA mix together,5448
10970,Are there any other considerations for bonus sacrifice into Pension (UK),5449
10972,"If a mutual fund did really well last year, then statistically speaking, is it likely going to do bad this year?",5450
10976,Why would a passive investor buy anything other than the market portfolio + risk free assets?,5451
10978,Any tips for asset allocation across multiple retirement accounts?,5452
10980,What is the psychology behind the Dead Cat Bounce Pattern and how can it be traded?,5453
10987,What's the benefit of opening a Certificate of Deposit (CD) Account?,5454
10989,What is the difference between shares and ETF?,5455
10993,What happens if a bank loses your safe deposit box?,5456
10996,How is “The People's Trust” not just another Investment Trust?,5457
11000,What's an Exchange-Traded Fund (ETF)?,5458
11002,Pros/cons for buying gold vs. saving money in an interest-based account?,5459
11005,Does keeping 'long-term' safety net in bonds make sense?,5460
11008,Fund equalisation / dividend,5461
11011,"Should I pay more into company pension, or is there a better way to save?",5462
11012,Should I Pay Off my Student Loan Debts First or Invest in an Index Fund?,5463
11013,"$700 guaranteed to not be touched for 15 years+, should I put it anywhere other than a savings account?",5464
11017,"If Bernie Madoff had invested in Berkshire Hathaway, would the ponzi actually have succeeded?",5465
11019,Forex vs day trading for beginner investor,5466
11020,Is investing in an ETF generally your best option after establishing a Roth IRA?,5467
11021,What is the process through which a cash stock transaction clears?,5468
11024,Can a self-employed person have a Health Savings Account?,5469
11025,Not paying cash for a house,5470
11031,"Should we buy a house, or wait?",5471
11033,Small investing for spending money?,5472
11040,Where can I find a company's earnings history for free?,5473
11041,Remit money to India from balance transfer of credit card,5474
11042,Do I need to own all the funds my target-date funds owns to mimic it?,5475
11043,Extended family investment or pay debt and save,5476
11044,Couch Potato Portfolio for Europeans?,5477
11045,In what order should I save?,5478
11046,"What bonds do I keep and which do I cash, why is the interest so different",5479
11047,"Why would I want a diversified portfolio, versus throwing my investments into an index fund?",5480
11049,"When the market crashes, should I sell bonds and buy equities for the inevitable recovery?",5481
11052,Is there anything I can do to prepare myself for the tax consequences of selling investments to buy a house?,5482
11053,How can I profit on the Chinese Real-Estate Bubble?,5483
11056,What is a trust? What are the different types of trusts?,5484
11057,Basic index fund questions,5485
11058,Is the Yale/Swenson Asset Allocation Too Conservative for a 20 Something?,5486
11059,Clarification on 529 fund,5487
11062,How do you save money on clothes and shoes for your family?,5488
11067,Is it wise to switch investment strategy frequently?,5489
11070,Lump sum annuity distribution — do I owe estate tax?,5490
11077,How much house can a retired person afford,5491
11080,Should I overpay to end a fixed-rate mortgage early? [duplicate],5492
11089,Using property to achieve financial independence,5493
11090,Incorporating real-world parameters into simulated(paper) trading,5494
11092,Is real (physical) money traded during online trading?,5495
11096,"Pensions, annuities, and “retirement”",5496
11097,What does it mean to a life insurance policy holder to convert from a stock to mutual insurance company?,5497
11099,Can capital loss in traditional IRA and Roth IRA be used to offset taxable income?,5498
11104,Selling a stock for gain to offset other stock loss,5499
7208,Could an ex-employee of a company find themself stranded with shares they cannot sell (and a tax bill)?,5500
1753,"Better ways to invest money held by my small, privately-held Canadian corporation?",5501
6068,At what point is it most advantageous to cease depositing into a 401k?,5502
1952,What happened when the dot com bubble burst?,5503
8032,What pension options are there for a 22 year old graduate in the UK?,5504
5465,How can I get the car refinanced under my name if my girlfriend signed for the loan?,5505
10677,I am a Canadian resident who wants to gift my Adult US child CAD$175K. What are the tax implications?,5506
838,Need your help and suggestion,5507
7979,What is meant by a market that is technically strong,5508
7526,First time investor wanting to invest in index funds especially Vanguard,5509
6786,Should I invest in the pre-IPO company stock offered by my employer?,5510
4520,"When the Reserve Bank determines the interest rates, do they take the house prices into account?",5511
2096,Book capital losses in gnucash,5512
678,"Loan to S-Corp cannot be paid back, how to deduct from personal taxes?",5513
7826,What will happen to my shares if company delisted,5514
9334,No trading data other than close for a stock on a given date,5515
1718,What exactly is the interest rate that the Fed is going to adjust?,5516
2591,What are the fundamental levels that makes a Stock Ideal? (either to sell or buy),5517
7703,Investing using leverage,5518
7074,How does anyone make significant money on very low volume stocks?,5519
9817,What is the compound annual growth rate of the major markets?,5520
4966,"In today's low interest environment, is it generally more economical to buy or lease a new car in the US?",5521
6301,How to make a decision for used vs new car if I want to keep the car long term?,5522
469,What is the difference between a bond and a debenture?,5523
806,Trying to understand Return on Capital (Joel Greenblatt's Magic Formula version),5524
9991,Must a company have a specific number of employees to do an IPO?,5525
10149,How are exchange rates decided for each country?,5526
2814,Is there lesser or no tax on assets?,5527
7769,Can capital gains be used to fund an IRA with tax advantages?,5528
6310,How do I pick the right company for investing services?,5529
7358,Why don't brokerages charge commissions on forex trades?,5530
5028,Is it wise to invest in bond fund when interest rates are low?,5531
6772,How to make an investment in a single company's stock while remaining market-neutral?,5532
440,What forms do I need to fill out for a super basic LLC closing?,5533
44,Borrow money to invest in a business venture with equity?,5534
3944,Is 0% credit card utilization worse than 1-20% credit card utilization for any reason other than pure statistics?,5535
3797,Jointly filing taxes in 2 different states,5536
3802,Separate bank account for security deposit from tenant,5537
6344,Getting money from online websites I own to my UK bank account,5538
3507,What happens if futures contract seller defaults?,5539
2303,Does high inflation help or hurt companies with huge cash reserves?,5540
9936,Why do people invest in mutual fund rather than directly buying shares?,5541
3212,Legality of facilitating currency exchange between private accounts,5542
5986,"Is forward P/E calculated using current price(if yes, how useful is it)?",5543
9558,What tax can I expect on US stocks in a UK ISA?,5544
745,Can I pay estimated taxes based on last year's taxes if I anticipate more income this year?,5545
10700,why is the money withdrawn from traditional IRA taxed at the ordinary income tax rate?,5546
9091,Why do people sell when demand pushes share price up?,5547
5167,What is an accounting term that factors growth as a function of time and discount rate?,5548
6205,Shorting stocks: Indicators that a stock will drop?,5549
6760,What are the tax implications of earnings from the stock market (BSE)?,5550
530,why is buying trading-stock from cash not regarded as an expense?,5551
1131,Do I qualify for a personal 401-K Plan?,5552
7323,Placing bid in market price,5553
8336,Possible to purchase multiple securities on 1 transaction?,5554
1084,Insurance for a house which is not homeowners insurance?,5555
7681,JCI headache part 1: How to calculate cost basis / tax consequences of JCI -> TYC merger?,5556
6923,Getting correlation from regression slope (Completely stumped),5557
5425,Keeping our current home (second property) as a rental. Will it interfere with purchasing a third home?,5558
3133,VAT & Tax implications of selling software,5559
7998,logistical details of interest and dividend payments on assets traded on the secondary market?,5560
5187,Payroll taxes on exercised stock options,5561
796,US tax - effectively connected income,5562
2729,How do I get into investing in stocks?,5563
5055,Does re-financing an FHA-insured mortgage incur the UFMIP again?,5564
8215,"Where to invest, that compounds interest more than annual?",5565
5381,Question about large capital gain,5566
2182,Property Trust - who or what is the Owner?,5567
1548,How profitable is selling your customer base?,5568
752,Are services provided to Google employees taxed as income or in any way?,5569
6819,How can one identify institutional accumulation of a particular stock using price and volume data?,5570
8272,Is my employee stock purchase plan a risk free investment?,5571
8545,Is the Investopedia simulator an accurate representation of real stock trading?,5572
6502,Do “Instant Approved” credit card inquires appear on credit report?,5573
2696,Can I prove having savings without giving out the account number?,5574
4510,"GBP savings, what to do with them if leaving the U.K. in about 2 years time?",5575
6617,(How) can I print my own checks on my printer on regular paper?,5576
3017,What are the real risks in “bio-technology” companies?,5577
1484,"If one owns 75% of company shares, does that mean that he would have to take upon himself 75% of the company's expenses?",5578
505,static data for mutual funds/hedge funds,5579
7084,Asset management after leaving the USA,5580
4709,Corporate Finance,5581
10663,Borrow from 401k for down payment on rental property?,5582
5657,How can I determine how much my car insurance will cost me?,5583
1660,"Why can we cancel cheques, but not Western Union transfers?",5584
4856,Car value is almost equal to GMFV with still 2 years to go on PCP,5585
8793,When's the best time to sell the stock of a company that is being acquired/sold?,5586
2566,Purpose of having good credit when you are well-off?,5587
6753,Standardized loan options to purchase employee stock options,5588
6495,What financial data are analysed (and how) to come up with a stock recommendation?,5589
7435,"If a fund holds stocks paying dividends and doesn't give a payout, is it necessarily re investing those dividends?",5590
7294,Direct access to the currency exchange market,5591
4765,Where do I-Bonds fit into personal finance plans?,5592
2062,How would I use Google Finance to find financial data about LinkedIn & its stock?,5593
612,Can we amend last year's Schedule C to indicate reduced income due to a customer refund this year for a product we sold last year?,5594
9301,TDAmeritrade Quote Summary TREE vs APRN,5595
7490,Clarify on some Stocks Terminology,5596
10061,What are reasons a company would want to be listed on one exchange vs. another?,5597
5142,How do I set up my finances when first moving out?,5598
10301,What would be the signs of a bubble in silver?,5599
9005,What is an ideal number of stock positions that I should have in my portfolio?,5600
6235,How bad is it to have a lot of credit available but not used?,5601
1419,How can I invest in an index fund but screen out (remove) certain categories of socially irresponsible investments?,5602
2928,Details on opening a small corporation in ontario,5603
2208,Can gold prices vary between two places or country at the same time?,5604
2744,How to do thorough research into a company to better understand whether to buy stock?,5605
9129,Am I able to conduct a private sale of public shares at a price that I determine?,5606
4761,Strategy for accounting personal finance in multiple currency?,5607
5179,What is a formula for calculating equity accumulated while repaying car loan?,5608
9103,Stock dividends effect on dividend received by shareholder,5609
6805,Is there a register that shows the companies with notifiable interest in a stock?,5610
8951,How is it possible that a stock has a P/E of 0.01?,5611
2782,Using a Roth IRA instead of a college savings account,5612
6547,Can I move my 401k to another country without paying tax penalty?,5613
5780,Does settlement of second mortgage count as short sale?,5614
5337,Can a F-1 student visa holder loan a car from bmw?,5615
6925,"1099-B, box 5, how to figure out cost basis?",5616
7001,How to interpret these explanatory graphs (about option strategies)?,5617
7975,Approach to share options in the UK,5618
3816,How exactly does dealing in stock make me money?,5619
5619,"Is there such a thing as a non-FDIC savings account, which earns better interest?",5620
4797,Historical Stock Prices of delisted company [duplicate],5621
2411,Can I pay a loan under someone else's name? (assume the dispenser of the loan is malicious),5622
2611,Why do financial institutions charge so much to convert currency?,5623
6163,Steps to buying a home,5624
1,Claiming business expenses for a business with no income,5625
6261,Is it irresponsible for me to lease a $300/month car for 18 months?,5626
2215,How does a lender compute equity requirement for PMI?,5627
9663,What Russell 2000 price action would move TZA on the upside back to its 6000 level?,5628
5263,Better approach to close loans?,5629
618,Self-directed RRSP into mortgage investment,5630
7043,"I'm a UK citizen, can I use US stockbrokers?",5631
5827,Investment strategy for retired couple,5632
868,"Employer no longer withholds, how do I self administer 401k",5633
60,Can Health-Releated Services be a Business Expense?,5634
1629,Income At the Sell or Reception?,5635
1874,Is it necessary to pay tax if someone lends me money to put into my mortgage?,5636
4543,What are the marks of poor investment advice?,5637
1417,Market Cap lower than Shares Outstanding x Share Price?,5638
800,How does a “minimum number of items to be bought” factor into break even analysis?,5639
9153,"If a company has already IPO'ed and sold its shares, what is the incentive to keep making money?",5640
10210,Lifetime ISA: What are the chances of a reputable Bank offering it?,5641
6922,Is the average true range a better measure of volatility than historical volatility,5642
10549,Should I include my hard assets as part of my net worth?,5643
5569,What's the difference between “Index” and “Accumulation” tracker funds?,5644
8548,Expiring 401(k) Stock Option and Liquidation Implications,5645
1977,Square reported my credit card transactions as personal income?,5646
5370,How should my brother and I structure our real estate purchase?,5647
3513,US Citizen Buying Rental Property in Canada,5648
4953,What does market cap (or market capitalization) mean?,5649
483,"How important is disability insurance, e.g. long-term, LTD? Employer offers none",5650
2647,Can the Philadelphia Center City District Tax be deducted on my Schedule-A?,5651
5871,What does APR mean I'm paying?,5652
7916,What do the suffixes on stock symbols indicate,5653
2662,Do rental car agencies sell their cars at a time when it is risky for the purchaser?,5654
2166,What are the alternatives to compound interest for a Muslim?,5655
4525,How should I allocate short-term assets in a rising-interest rate environment?,5656
6850,What is the Blue Line in these stock Charts?,5657
4869,Sites to obtain historical chart of currency exchange rates?,5658
7848,How can I tell what is “real” Motley Fool advice?,5659
5909,Where to borrow money between college graduation and employment?,5660
7187,Is trading stocks easier than trading commodities?,5661
7257,Book Value vs Market Value of PWT.TO,5662
4183,World Indexes - Variance between representation of a country's stocks and the country's proportion of world GDP,5663
9288,"As a Brit, how do I invest in US ETFs",5664
6493,What can we conclude/learn from inst. own %?,5665
5727,Is there a term for the risk of investing in an asset with a positive but inferior return?,5666
7099,What to think of two at the money call options with different strike prices and premiums?,5667
600,"After a stock dividend, how do you calculate holding periods for capital gains taxes?",5668
3757,"Do I need to start a 529 plan for each child (2 separate plans), or can I just open one 529 plan and let both children use it?",5669
6821,Is this the right formula to use implied volatility to gauge probability of a stock being within a certain range?,5670
7838,Putting borrowed money into an SIPP,5671
17,Income tax exemptions for small business?,5672
1746,Ways to avoid being labeled a pattern day trader,5673
4425,How does owning a home and paying on a mortgage fit into family savings and investment?,5674
5388,Wash sale rules in India (NSE/BSE),5675
9010,Is this Employee Stock Purchase Plan worth it when adding my student loan into the equation?,5676
5076,What if you get pre-approved for a mortgage but don't find a house in the pre-approval timeframe?,5677
4164,Where should I be investing my money?,5678
29,Do I need a business credit card?,5679
4956,What do these numbers mean for the S&P?,5680
9408,Is there any special meaning when the market price for a stock exactly equals ask or bid?,5681
4039,"What exactly can a financial advisor do for me, and is it worth the money?",5682
4670,Basic finance: what should everyone know?,5683
4750,Home (re)Finance and Providing Additional Information,5684
9441,Is it mandatory to report Capital Loss on line 21 of Schedule D?,5685
77,Can the IRS freeze a business Bank account?,5686
